Unnamed: 0,Name,Price,Item URL,Img URL,itemId,Cluster_Similarity
22,Original U19 Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass U19 Wired Earbuds,17.1,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-u19-wired-earbuds-i465348706.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,23,"('Cluster: 21', 'distinct image')"
23,Newmsnr Legit 6D Heavy Bass Earphones Built In HD Mic In Ear Earphone For Android Original High Quality Headphones IPX5 Waterproof Headphone No Delay Gaming Headset Noise Cancelling Earbuds For Samsung /Xiaomi/ Huawei /Oppo/Vivo etc,142.0,https://www.lazada.com.ph/products/newmsnr-legit-6d-heavy-bass-earphones-built-in-hd-mic-in-ear-earphone-for-android-original-high-quality-headphones-ipx5-waterproof-headphone-no-delay-gaming-headset-noise-cancelling-earbuds-for-samsung-xiaomi-huawei-oppovivo-etc-i1953964597.html,https://lzd-img-global.slatic.net/g/p/c783ed861db0487262e9019a947fb157.jpg_400x400q75.jpg_.webp,24,"('Cluster: 22', 'distinct image')"
24,OPPO 100% Quality (OP-07) EARPHONE W/MIC 100% BEST QUALITY AUDIO,27.0,https://www.lazada.com.ph/products/oppo-100-quality-op-07-earphone-wmic-100-best-quality-audio-i1956348366.html,https://lzd-img-global.slatic.net/g/p/a6a0ac50d0ec380edf05198232091992.jpg_400x400q75.jpg_.webp,25,"('Cluster: 23', 'distinct image')"
25,Buy 1 take 1 VIVO Original universal earphone /headset In-Ear Headphones,50.0,https://www.lazada.com.ph/products/buy-1-take-1-vivo-original-universal-earphone-headset-in-ear-headphones-i1075042728.html,https://lzd-img-global.slatic.net/g/p/242dc91ddd1be30f6a761f23b766bf87.jpg_400x400q75.jpg_.webp,26,"('Cluster: 24', 'distinct image')"
26,SM1 Sleep Noise Reduction Wired In-Ear Earphone Comfortable and Painless Sleep with Mic,46.0,https://www.lazada.com.ph/products/sm1-sleep-noise-reduction-wired-in-ear-earphone-comfortable-and-painless-sleep-with-mic-i2045621853.html,https://lzd-img-global.slatic.net/g/p/afe4758bd3403d4edc2da1e213d6a6b5.jpg_400x400q75.jpg_.webp,27,"('Cluster: 25', 'distinct image')"
27,New U19 Macaron Universal Headset with In-Line Multi-Function Answer/Call Button in-ear earphone with microphone / high quality 8 colors Huawei / millet / VIVO / OPPO / Samsung mobile phone universal headphone cable,3.49,https://www.lazada.com.ph/products/new-u19-macaron-universal-headset-with-in-line-multi-function-answercall-button-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-millet-vivo-oppo-samsung-mobile-phone-universal-headphone-cable-i464944612.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,28,"('Cluster: 21', 1.0)"
28,S9 Premium Quality Sound In-Ear Earphones with Built-in Microphone,39.0,https://www.lazada.com.ph/products/s9-premium-quality-sound-in-ear-earphones-with-built-in-microphone-i1424266600.html,https://lzd-img-global.slatic.net/g/p/9fe1e0f3c2c1a2693c348e1b91dfcde1.jpg_400x400q75.jpg_.webp,29,"('Cluster: 26', 'distinct image')"
29,KZ ZSN Pro Metal Earphones 1BA+1DD Hybrid Technology HIFI Bass Headset In-Ear Earbuds Headphones with Mic,678.0,https://www.lazada.com.ph/products/kz-zsn-pro-metal-earphones-1ba1dd-hybrid-technology-hifi-bass-headset-in-ear-earbuds-headphones-with-mic-i680050071.html,https://lzd-img-global.slatic.net/g/p/bc4c7f40bf92f1b68155bf8711f24d0f.png_400x400q75.png_.webp,30,"('Cluster: 27', 'distinct image')"
30,EARPHONE EARPHONE EAR PHONE SERIES HI FI SOUND SUPER BASS GOOD QUALITY COD SALE HEADSET W MIC AUTHENTIC,22.0,https://www.lazada.com.ph/products/earphone-earphone-ear-phone-series-hi-fi-sound-super-bass-good-quality-cod-sale-headset-w-mic-authentic-i1625220898.html,https://lzd-img-global.slatic.net/g/p/b406d50d55bfc914381b3fc13496c73b.jpg_400x400q75.jpg_.webp,31,"('Cluster: 28', 'distinct image')"
31,QNET EX-888 SEMI IN-EAR EARPHONE,36.99,https://www.lazada.com.ph/products/qnet-ex-888-semi-in-ear-earphone-i2589713390.html,https://lzd-img-global.slatic.net/g/p/f4e283c794cd09ae6ab8fef6aa06f980.jpg_400x400q75.jpg_.webp,32,"('Cluster: 29', 'distinct image')"
32,REALME STEREO EARPHONE R60,38.0,https://www.lazada.com.ph/products/realme-stereo-earphone-r60-i1794744036.html,https://lzd-img-global.slatic.net/g/p/2c9bfcb010b69ae69b40759af802aa6f.jpg_400x400q75.jpg_.webp,33,"('Cluster: 30', 'distinct image')"
33,buy 1 take 1 Equipment Manufactured realme Earphones Original Universal Headset (good quality),51.83,https://www.lazada.com.ph/products/buy-1-take-1-equipment-manufactured-realme-earphones-original-universal-headset-good-quality-i2178173039.html,https://lzd-img-global.slatic.net/g/p/b3333449ab121d606aa40783b4441a97.jpg_400x400q75.jpg_.webp,34,"('Cluster: 31', 'distinct image')"
34,Inpods U19 Macaron 3.5mm Earphone Gaming Earbuds Sport Bass Headset With Mic for ios Android,18.0,https://www.lazada.com.ph/products/inpods-u19-macaron-35mm-earphone-gaming-earbuds-sport-bass-headset-with-mic-for-ios-android-i3053188727.html,https://lzd-img-global.slatic.net/g/p/8e4fd384c419bfb47689c55ab33f8715.jpg_400x400q75.jpg_.webp,35,"('Cluster: 32', 'distinct image')"
35,QKZ AK6 106dB 1.2m High Fidelity Wire Earphones Universal 3.5mm Sports In-ear HiFi Sound Earbuds for Phones Tablet Durable line,135.0,https://www.lazada.com.ph/products/qkz-ak6-106db-12m-high-fidelity-wire-earphones-universal-35mm-sports-in-ear-hifi-sound-earbuds-for-phones-tablet-durable-line-i685564577.html,https://lzd-img-global.slatic.net/g/p/5ce130efc4a2a7b64a2910716f647ec1.png_400x400q75.png_.webp,36,"('Cluster: 33', 'distinct image')"
36,Authentic Xiaomi Mi Piston Fresh Edition In-Ear Stereo Earphone with Remote & Mic Headphones,235.0,https://www.lazada.com.ph/products/authentic-xiaomi-mi-piston-fresh-edition-in-ear-stereo-earphone-with-remote-mic-headphones-i986298468.html,https://lzd-img-global.slatic.net/g/p/63428433569ee0ceddd0daaac9e988aa.jpg_400x400q75.jpg_.webp,37,"('Cluster: 34', 'distinct image')"
37,QKZ CK5 In Ear Earphone Stereo Sport HIFI Earphone With Mic,99.0,https://www.lazada.com.ph/products/qkz-ck5-in-ear-earphone-stereo-sport-hifi-earphone-with-mic-i413602969.html,https://lzd-img-global.slatic.net/g/p/97c660f6cbfdfe3a819029186ff78ed7.jpg_400x400q75.jpg_.webp,38,"('Cluster: 35', 'distinct image')"
38,(Buy 1 Take 1)Realme Earphone 3.5MM Dual Drive Stereo Earbuds with Mic Wire Control Wired Headset,35.97,https://www.lazada.com.ph/products/buy-1-take-1realme-earphone-35mm-dual-drive-stereo-earbuds-with-mic-wire-control-wired-headset-i1614232020.html,https://lzd-img-global.slatic.net/g/p/cdf5663a2ce83211267ec3297567fea6.jpg_400x400q75.jpg_.webp,39,"('Cluster: 36', 'distinct image')"
39,In-Ear Earphone Dual Driver Earphones Stereo Bass Sport Running Headset HIFI Monitor Earbuds Handsfree With Mic fone de ouvido With FREE earphone Bag,36.0,https://www.lazada.com.ph/products/in-ear-earphone-dual-driver-earphones-stereo-bass-sport-running-headset-hifi-monitor-earbuds-handsfree-with-mic-fone-de-ouvido-with-free-earphone-bag-i1565782124.html,https://lzd-img-global.slatic.net/g/p/45d249fbc2207c7a9b2eeb6be5a3ff64.jpg_400x400q75.jpg_.webp,40,"('Cluster: 37', 'distinct image')"
40,TYLEX XK40 Hi-Fi Stereo Music Earphone,49.0,https://www.lazada.com.ph/products/tylex-xk40-hi-fi-stereo-music-earphone-i2714391159.html,https://lzd-img-global.slatic.net/g/p/5e51f37ec5009baeed8917a4d43ce863.jpg_400x400q75.jpg_.webp,41,"('Cluster: 0', 1.0)"
41,TYLEX XK25 6D Premium Quality Sound In-Ear Earphones with Built-in Microphone,48.0,https://www.lazada.com.ph/products/tylex-xk25-6d-premium-quality-sound-in-ear-earphones-with-built-in-microphone-i1129032439.html,https://lzd-img-global.slatic.net/g/p/a81138fb4488bf6fa88e65da072ee0dc.jpg_400x400q75.jpg_.webp,42,"('Cluster: 6', 1.0)"
42,NICEHCK Vido Earbud In Ear Earphone Earbud Dynamic Flat Head Plug Earbud Bass HIFI Earphone Bass Earbud MX500 For Vido Pad In-Ear Dynamic Bass Plug 3.5mm Without Mic,95.0,https://www.lazada.com.ph/products/nicehck-vido-earbud-in-ear-earphone-earbud-dynamic-flat-head-plug-earbud-bass-hifi-earphone-bass-earbud-mx500-for-vido-pad-in-ear-dynamic-bass-plug-35mm-without-mic-i1042932348.html,https://lzd-img-global.slatic.net/g/p/dfa14c744fc32c1c793509802a0cf500.jpg_400x400q75.jpg_.webp,43,"('Cluster: 4', 1.0)"
43,S13 STEREO EARPHONE PURE SOUND NO MIC,15.0,https://www.lazada.com.ph/products/s13-stereo-earphone-pure-sound-no-mic-i1791528564.html,https://lzd-img-global.slatic.net/g/p/709fa844ec15b4fb1d1e0f17da57e6a2.jpg_400x400q75.jpg_.webp,44,"('Cluster: 2', 1.0)"
44,【 COD & Manila shipment 】Lucky SD Buy 1 take 1 SamSung S8 AKG Original universal earphone /headset,64.13,https://www.lazada.com.ph/products/cod-manila-shipment-lucky-sd-buy-1-take-1-samsung-akg-original-universal-earphone-headset-i1278250149.html,https://lzd-img-global.slatic.net/g/p/01ba128820da277714763619640c421a.jpg_400x400q75.jpg_.webp,45,"('Cluster: 3', 1.0)"
45,Lenovo HE05 Bluetooth Headphone 0.6m Wireless Earphone BT5.0 Sports Sweatproof Headset IPX5 with Mic Noise Cancelling,275.0,https://www.lazada.com.ph/products/lenovo-he05-bluetooth-headphone-06m-wireless-earphone-bt50-sports-sweatproof-headset-ipx5-with-mic-noise-cancelling-i699336019.html,https://lzd-img-global.slatic.net/g/p/3712f76d6a1225e8b13f0fcdb3ca0592.png_400x400q75.png_.webp,46,"('Cluster: 10', 1.0)"
46,Original Wired Macaron Earphone with Mic Universal Extra Bass Color In-ear Earbuds U19 1.2M Stereo Headset Good Quality Headphone,25.0,https://www.lazada.com.ph/products/original-wired-macaron-earphone-with-mic-universal-extra-bass-color-in-ear-earbuds-u19-12m-stereo-headset-good-quality-headphone-i546124087.html,https://lzd-img-global.slatic.net/g/p/9e24591d14f4ccd8f5308b221749a909.jpg_400x400q75.jpg_.webp,47,"('Cluster: 38', 'distinct image')"
47,Realme Buds 2 Wired Magnetic Earphone 3.5mm Bass Subwoofer Stereo Headset In-ear Earbud Universal Headphones,24.57,https://www.lazada.com.ph/products/realme-buds-2-wired-magnetic-earphone-35mm-bass-subwoofer-stereo-headset-in-ear-earbud-universal-headphones-i2312433572.html,https://lzd-img-global.slatic.net/g/p/0914f6023af3ff996b99335cb03ec994.jpg_400x400q75.jpg_.webp,48,"('Cluster: 14', 1.0)"
48,[[ BUY1 TAKE 1 ]] AKG Earphones Universal Headset AKG EarBuds Mic In Ear Dual Dynamic Drivers Headset Wired Earbuds Strong Bass and HIFI Sound Quality Wired No Ear Pain Earphone HIFI Subwoofer Headset (good quality black and white earphones) || Techy.Me,234.0,https://www.lazada.com.ph/products/buy1-take-1-akg-earphones-universal-headset-akg-earbuds-mic-in-ear-dual-dynamic-drivers-headset-wired-earbuds-strong-bass-and-hifi-sound-quality-wired-no-ear-pain-earphone-hifi-subwoofer-headset-good-quality-black-and-white-earphones-techyme-i3348769035.html,https://lzd-img-global.slatic.net/g/p/4a3840d0d381aeb93fbcfe3d1e72db8a.png_400x400q75.png_.webp,49,"('Cluster: 39', 'distinct image')"
49,Techy.Me || AKG Earphones Universal Headset AKG EarBuds Mic In Ear Dual Dynamic Drivers Headset Wired Earbuds Strong Bass and HIFI Sound Quality Wired No Ear Pain Earphone HIFI Subwoofer Headset (good quality black and white earphones),129.0,https://www.lazada.com.ph/products/techyme-akg-earphones-universal-headset-akg-earbuds-mic-in-ear-dual-dynamic-drivers-headset-wired-earbuds-strong-bass-and-hifi-sound-quality-wired-no-ear-pain-earphone-hifi-subwoofer-headset-good-quality-black-and-white-earphones-i3348702128.html,https://lzd-img-global.slatic.net/g/p/4a3840d0d381aeb93fbcfe3d1e72db8a.png_400x400q75.png_.webp,50,"('Cluster: 39', 1.0)"
50,Bavin HX851 universal headset Stereo In-Ear high qutliy hifi handfree earphone Noise reduction with Microphone mic Line Control volme Jack with Built-in Mic Waterproof and Silicone Bud for Powerful Sounds,61.18,https://www.lazada.com.ph/products/bavin-hx851-universal-headset-stereo-in-ear-high-qutliy-hifi-handfree-earphone-noise-reduction-with-microphone-mic-line-control-volme-jack-with-built-in-mic-waterproof-and-silicone-bud-for-powerful-sounds-i1946661931.html,https://lzd-img-global.slatic.net/g/p/dd85cb5c9253be591e2ba66a2b2a70bd.jpg_400x400q75.jpg_.webp,51,"('Cluster: 7', 1.0)"
51,Equipment Manufactured samsung Earphones Original Universal Headset samsung headset (good quality hs330/s5830),20.76,https://www.lazada.com.ph/products/equipment-manufactured-samsung-earphones-original-universal-headset-samsung-headset-good-quality-hs330s5830-i267055496.html,https://lzd-img-global.slatic.net/g/p/fdedbfdb348f712bdcb06998604a4843.jpg_400x400q75.jpg_.webp,52,"('Cluster: 40', 'distinct image')"
52,【 COD & Manila shipment 】Lucky SD Samsung Earphones Original AKG Earphone Gaming Headset 3.5mm Wired Headphones With Microphone,28.12,https://www.lazada.com.ph/products/cod-manila-shipment-lucky-sd-samsung-earphones-original-akg-earphone-gaming-headset-35mm-wired-headphones-with-microphone-i1292798994.html,https://lzd-img-global.slatic.net/g/p/42c8a51795495c4f93773413cfeeca12.jpg_400x400q75.jpg_.webp,53,"('Cluster: 41', 'distinct image')"
53,TYLEX XK21 Music Stereo In-Ear Earphones with Built-in Microphone 3.5mm Wired Headset,29.0,https://www.lazada.com.ph/products/tylex-xk21-music-stereo-in-ear-earphones-with-built-in-microphone-35mm-wired-headset-i982494315.html,https://lzd-img-global.slatic.net/g/p/e8faf3ae3d5118e814dec170c3c91fc8.png_400x400q75.png_.webp,54,"('Cluster: 1', 1.0)"
54,QKZ AK6 Headset Bass Earbuds In Ear Headphone Subwoofer Sport Noise Cancelling Earphones with HD Microphone,127.0,https://www.lazada.com.ph/products/qkz-ak6-headset-bass-earbuds-in-ear-headphone-subwoofer-sport-noise-cancelling-earphones-with-hd-microphone-i409592159.html,https://lzd-img-global.slatic.net/g/p/4b7aca365d49dd153cd185c74222d533.jpg_400x400q75.jpg_.webp,55,"('Cluster: 9', 1.0)"
55,New U19 Macaron Universal Headset with In-Line Multi-Function Answer/Call Button in-ear earphone with microphone / high quality 8 colors Huawei / millet / VIVO / OPPO / Samsung mobile phone universal headphone cable,3.49,https://www.lazada.com.ph/products/new-u19-macaron-universal-headset-with-in-line-multi-function-answercall-button-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-millet-vivo-oppo-samsung-mobile-phone-universal-headphone-cable-i464944612.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,56,"('Cluster: 21', 1.0)"
56,Rapow By Mitsushi ME03 Earphones 6D Stereo Bass In-Ear Earphones 3.5mm Audio Jack Wired Earphone with MIC for Samsung Xiaomi ViVO OPPO latop,125.0,https://www.lazada.com.ph/products/rapow-by-mitsushi-me03-earphones-6d-stereo-bass-in-ear-earphones-35mm-audio-jack-wired-earphone-with-mic-for-samsung-xiaomi-vivo-oppo-latop-i1934044869.html,https://lzd-img-global.slatic.net/g/p/fd3d91ae7c3e540f3e5d15f76a7c3be8.jpg_400x400q75.jpg_.webp,57,"('Cluster: 12', 1.0)"
57,Authentic Xiaomi Mi Piston 3 Basic In-Ear Stereo Earphone with Remote & Mic Headphones,229.0,https://www.lazada.com.ph/products/authentic-xiaomi-mi-piston-3-basic-in-ear-stereo-earphone-with-remote-mic-headphones-i1138662589.html,https://lzd-img-global.slatic.net/g/p/5fe6d738792b1330e095ff0fafe68cf0.png_400x400q75.png_.webp,58,"('Cluster: 13', 1.0)"
58,TYLEX XK35 Super Bass HD Quality Sounds In-Ear Earphones with Built-in Microphone,139.0,https://www.lazada.com.ph/products/tylex-xk35-super-bass-hd-quality-sounds-in-ear-earphones-with-built-in-microphone-i2160625701.html,https://lzd-img-global.slatic.net/g/p/df54c46b3c877e0fc59e11957bd84aed.jpg_400x400q75.jpg_.webp,59,"('Cluster: 1', 0.7308699919837597)"
59,Original U19 Macaron Color In-ear Wired Earphone Universal Headset Bass Wired Earbuds with Microphone Stereo Headset Good Quality Headphones for Apple Huawei VIVO OPPO Samsung Realme,24.5,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-wired-earphone-universal-headset-bass-wired-earbuds-with-microphone-stereo-headset-good-quality-headphones-for-apple-huawei-vivo-oppo-samsung-realme-i1737150102.html,https://lzd-img-global.slatic.net/g/p/31e9442613e7bc46d5f7318610214917.jpg_400x400q75.jpg_.webp,60,"('Cluster: 8', 1.0)"
60,Tylex X-K15 Luxury Rubber Coated Headset w/ Built-in Microphone Clear Sound In-Ear Earphones,145.0,https://www.lazada.com.ph/products/tylex-x-k15-luxury-rubber-coated-headset-w-built-in-microphone-clear-sound-in-ear-earphones-i383694613.html,https://lzd-img-global.slatic.net/g/p/44bda9d20f7802b63bb317cf2428bda7.jpg_400x400q75.jpg_.webp,61,"('Cluster: 1', 0.7116270338458063)"
61,KZ ZSN Pro Metal Earphones 1BA+1DD Hybrid Technology HIFI Bass Headset In-Ear Earbuds Headphones with Mic,678.0,https://www.lazada.com.ph/products/kz-zsn-pro-metal-earphones-1ba1dd-hybrid-technology-hifi-bass-headset-in-ear-earbuds-headphones-with-mic-i680050071.html,https://lzd-img-global.slatic.net/g/p/bc4c7f40bf92f1b68155bf8711f24d0f.png_400x400q75.png_.webp,62,"('Cluster: 27', 1.0)"
62,Original Xiaomi Piston 3 Earphone Bass Wired 3.5MM In-ear Sport Headphone with Mic Headset for Phone Xiaomi Samsung Huawei,175.0,https://www.lazada.com.ph/products/original-xiaomi-piston-3-earphone-bass-wired-35mm-in-ear-sport-headphone-with-mic-headset-for-phone-xiaomi-samsung-huawei-i3224689828.html,https://lzd-img-global.slatic.net/g/p/1c41e86bd9754beca6c62f34c4038d67.png_400x400q75.png_.webp,63,"('Cluster: 15', 1.0)"
63,Equipment Manufactured huawei Earphones Original Universal Headset (good quality white),24.96,https://www.lazada.com.ph/products/equipment-manufactured-huawei-earphones-original-universal-headset-good-quality-white-i275666402.html,https://lzd-img-global.slatic.net/g/p/5ef55c09aed975c75f429705cd75fcb2.jpg_400x400q75.jpg_.webp,64,"('Cluster: 42', 'distinct image')"
64,In-Ear Earphone Dual Driver Earphones Stereo Bass Sport Running Headset HIFI Monitor Earbuds Handsfree With Mic fone de ouvido With FREE earphone Bag,36.0,https://www.lazada.com.ph/products/in-ear-earphone-dual-driver-earphones-stereo-bass-sport-running-headset-hifi-monitor-earbuds-handsfree-with-mic-fone-de-ouvido-with-free-earphone-bag-i1565782124.html,https://lzd-img-global.slatic.net/g/p/45d249fbc2207c7a9b2eeb6be5a3ff64.jpg_400x400q75.jpg_.webp,65,"('Cluster: 37', 1.0)"
65,Realme Buds Classic Earphone 3.5mm In-Ear Wired Music Earbuds Built-in Microphone Noise Cancelling Headphone,259.0,https://www.lazada.com.ph/products/realme-buds-classic-earphone-35mm-in-ear-wired-music-earbuds-built-in-microphone-noise-cancelling-headphone-i1405390968.html,https://lzd-img-global.slatic.net/g/p/47c780f53007618a92a197078707c795.png_400x400q75.png_.webp,66,"('Cluster: 17', 1.0)"
66,QKZ CK5 In Ear Earphone Stereo Sport HIFI Earphone With Mic,99.0,https://www.lazada.com.ph/products/qkz-ck5-in-ear-earphone-stereo-sport-hifi-earphone-with-mic-i413602969.html,https://lzd-img-global.slatic.net/g/p/97c660f6cbfdfe3a819029186ff78ed7.jpg_400x400q75.jpg_.webp,67,"('Cluster: 35', 1.0)"
67,Rapow By Mitsushi ME01 Stereo 3.5 mm In Ear Earphones Wired High Bass headset Noise Cancelling HIFI Sound Quality Earphones No Ear Pain Wired Earphones with Built-in Mic for Oppo Vivo Xiaomi and others,89.0,https://www.lazada.com.ph/products/rapow-by-mitsushi-me01-stereo-35-mm-in-ear-earphones-wired-high-bass-headset-noise-cancelling-hifi-sound-quality-earphones-no-ear-pain-wired-earphones-with-built-in-mic-for-oppo-vivo-xiaomi-and-others-i1931671199.html,https://lzd-img-global.slatic.net/g/p/ca8fc7f2c418678fe5c2bdbfe823440b.jpg_400x400q75.jpg_.webp,68,"('Cluster: 19', 1.0)"
68,New Macaroon Wired Earphone In-Ear Headset Air Pro 3 Wired Multi Pastel Color Earbuds U28 High Quality 3.5mm for Smartphones Tablets and other Gadgets U19 Upgrade Headphone,43.46,https://www.lazada.com.ph/products/new-macaroon-wired-earphone-in-ear-headset-air-pro-3-wired-multi-pastel-color-earbuds-u28-high-quality-35mm-for-smartphones-tablets-and-other-gadgets-u19-upgrade-headphone-i1043928752.html,https://lzd-img-global.slatic.net/g/p/8b6d90acaeb9e5b9bc8583d23bb1a60c.jpg_400x400q75.jpg_.webp,69,"('Cluster: 43', 'distinct image')"
69,Authentic Xiaomi Mi Piston Fresh Edition In-Ear Stereo Earphone with Remote & Mic Headphones,235.0,https://www.lazada.com.ph/products/authentic-xiaomi-mi-piston-fresh-edition-in-ear-stereo-earphone-with-remote-mic-headphones-i986298468.html,https://lzd-img-global.slatic.net/g/p/63428433569ee0ceddd0daaac9e988aa.jpg_400x400q75.jpg_.webp,70,"('Cluster: 34', 1.0)"
70,EARPHONE EARPHONE EAR PHONE SERIES HI FI SOUND SUPER BASS GOOD QUALITY COD SALE HEADSET W MIC AUTHENTIC,22.0,https://www.lazada.com.ph/products/earphone-earphone-ear-phone-series-hi-fi-sound-super-bass-good-quality-cod-sale-headset-w-mic-authentic-i1625220898.html,https://lzd-img-global.slatic.net/g/p/b406d50d55bfc914381b3fc13496c73b.jpg_400x400q75.jpg_.webp,71,"('Cluster: 28', 1.0)"
71,V2S VS-006 Universal 3.5mm Super Bass with Microphone in Earphones Basic Headset,37.09,https://www.lazada.com.ph/products/v2s-vs-006-universal-35mm-super-bass-with-microphone-in-earphones-basic-headset-i3155407225.html,https://lzd-img-global.slatic.net/g/p/9ac7d1a005c4f54696490fec314f9719.jpg_400x400q75.jpg_.webp,72,"('Cluster: 44', 'distinct image')"
72,QKZ CK5 In Ear Earphone Stereo Sport HIFI Earphone With Mic,99.0,https://www.lazada.com.ph/products/qkz-ck5-in-ear-earphone-stereo-sport-hifi-earphone-with-mic-i399942102.html,https://lzd-img-global.slatic.net/g/p/4abbf6da5c9a78c5f40da442b14acfcd.jpg_400x400q75.jpg_.webp,73,"('Cluster: 11', 1.0)"
73,YS ORIGINAL SAMSUNG Universal Headset with Microphone Earphone Headset With Mic (GH59-11849A),4.9,https://www.lazada.com.ph/products/ys-original-samsung-universal-headset-with-microphone-earphone-headset-with-mic-gh59-11849a-i2537420862.html,https://lzd-img-global.slatic.net/g/p/5766bbc9dee87b0672473ac2879ce11e.jpg_400x400q75.jpg_.webp,74,"('Cluster: 45', 'distinct image')"
74,TYLEX XK17 Wrap Around Hi-Fi Sound Music Stereo Earphones with Built-in Mic,59.0,https://www.lazada.com.ph/products/tylex-xk17-wrap-around-hi-fi-sound-music-stereo-earphones-with-built-in-mic-i527610560.html,https://lzd-img-global.slatic.net/g/p/798f0938faa1afdf2dbd922132055611.png_400x400q75.png_.webp,75,"('Cluster: 5', 1.0)"
75,Buy 1 take 1 Samsung Original universal earphone /headset,60.13,https://www.lazada.com.ph/products/buy-1-take-1-samsung-original-universal-earphone-headset-i1150282274.html,https://lzd-img-global.slatic.net/g/p/c7e7add80c835e8b8d271a1ad68a4478.jpg_400x400q75.jpg_.webp,76,"('Cluster: 46', 'distinct image')"
76,REALME STEREO EARPHONE R60,38.0,https://www.lazada.com.ph/products/realme-stereo-earphone-r60-i1794744036.html,https://lzd-img-global.slatic.net/g/p/2c9bfcb010b69ae69b40759af802aa6f.jpg_400x400q75.jpg_.webp,77,"('Cluster: 30', 1.0)"
77,S9 Premium Quality Sound In-Ear Earphones with Built-in Microphone,39.0,https://www.lazada.com.ph/products/s9-premium-quality-sound-in-ear-earphones-with-built-in-microphone-i1424266600.html,https://lzd-img-global.slatic.net/g/p/9fe1e0f3c2c1a2693c348e1b91dfcde1.jpg_400x400q75.jpg_.webp,78,"('Cluster: 26', 1.0)"
78,Buy 1 take 1 SamSung S8 AKG Original universal earphone /headset,55.0,https://www.lazada.com.ph/products/buy-1-take-1-samsung-akg-original-universal-earphone-headset-i310920290.html,https://lzd-img-global.slatic.net/g/p/da5009c167792e1c361c2b9058062d93.jpg_400x400q75.jpg_.webp,79,"('Cluster: 47', 'distinct image')"
79,OPPO 100% Quality (OP-07) EARPHONE W/MIC 100% BEST QUALITY AUDIO,27.0,https://www.lazada.com.ph/products/oppo-100-quality-op-07-earphone-wmic-100-best-quality-audio-i1956348366.html,https://lzd-img-global.slatic.net/g/p/a6a0ac50d0ec380edf05198232091992.jpg_400x400q75.jpg_.webp,80,"('Cluster: 23', 1.0)"
