Unnamed: 0,Name,Price,Item URL,Img URL,itemId,Cluster_Similarity
63,Original Equipment Manufactured Universal Earphones Universal Headset samsung headset (good quality hs330/s5830),23.05,https://www.lazada.com.ph/products/original-equipment-manufactured-universal-earphones-universal-headset-samsung-headset-good-quality-hs330s5830-i276927852.html,https://lzd-img-global.slatic.net/g/p/fdedbfdb348f712bdcb06998604a4843.jpg_400x400q75.jpg_.webp,64,"(21, 1.0)"
64,Buy 1 take 1 VIVO Original universal earphone /headset In-Ear Headphones,50.0,https://www.lazada.com.ph/products/buy-1-take-1-vivo-original-universal-earphone-headset-in-ear-headphones-i1075042728.html,https://lzd-img-global.slatic.net/g/p/242dc91ddd1be30f6a761f23b766bf87.jpg_400x400q75.jpg_.webp,65,"(22, 1.0)"
65,V2S VS-006 Universal 3.5mm Super Bass with Microphone in Earphones Basic Headset,37.09,https://www.lazada.com.ph/products/v2s-vs-006-universal-35mm-super-bass-with-microphone-in-earphones-basic-headset-i3155407225.html,https://lzd-img-global.slatic.net/g/p/9ac7d1a005c4f54696490fec314f9719.jpg_400x400q75.jpg_.webp,66,"(23, 1.0)"
66,TYLEX XK25 6D Premium Quality Sound In-Ear Earphones with Built-in Microphone,48.0,https://www.lazada.com.ph/products/tylex-xk25-6d-premium-quality-sound-in-ear-earphones-with-built-in-microphone-i1129032439.html,https://lzd-img-global.slatic.net/g/p/a81138fb4488bf6fa88e65da072ee0dc.jpg_400x400q75.jpg_.webp,67,"(38, 'distinct image')"
67,AIKAS AI-U21 High Quality Macaron Earphones with Marker Style New Products Hot,47.04,https://www.lazada.com.ph/products/aikas-ai-u21-high-quality-macaron-earphones-with-marker-style-new-products-hot-i2283448703.html,https://lzd-img-global.slatic.net/g/p/e5f6bdeb9d71d36d6136e5278e993cf4.jpg_400x400q75.jpg_.webp,68,"(25, 1.0)"
68,【Factory Supply】U19 Original Macaron Wired Earphones Universal Extra Bass Color In-ear Wired Earbuds with Microphone Stereo Headset Good Quality Headphones,27.73,https://www.lazada.com.ph/products/factory-supplyu19-original-macaron-wired-earphones-universal-extra-bass-color-in-ear-wired-earbuds-with-microphone-stereo-headset-good-quality-headphones-i1282346921.html,https://lzd-img-global.slatic.net/g/p/2f44f5fe4100838268398405f61d34df.jpg_400x400q75.jpg_.webp,69,"(26, 1.0)"
69,QKZ CK5 In Ear Earphone Stereo Sport HIFI Earphone With Mic,99.0,https://www.lazada.com.ph/products/qkz-ck5-in-ear-earphone-stereo-sport-hifi-earphone-with-mic-i399942102.html,https://lzd-img-global.slatic.net/g/p/4abbf6da5c9a78c5f40da442b14acfcd.jpg_400x400q75.jpg_.webp,70,"(27, 0.9010987968271875)"
70,BAVIN HX852 Double Dynamic Wired Earphone Stereo Sound w/ Built-in Mic / Answer Call / MP3 Music,137.0,https://www.lazada.com.ph/products/bavin-hx852-double-dynamic-wired-earphone-stereo-sound-w-built-in-mic-answer-call-mp3-music-i1755588073.html,https://lzd-img-global.slatic.net/g/p/8b792e29f0285f51661779b7b24e0144.jpg_400x400q75.jpg_.webp,71,"(28, 1.0)"
71,Tylex X-K15 Luxury Rubber Coated Headset w/ Built-in Microphone Clear Sound In-Ear Earphones,145.0,https://www.lazada.com.ph/products/tylex-x-k15-luxury-rubber-coated-headset-w-built-in-microphone-clear-sound-in-ear-earphones-i383694613.html,https://lzd-img-global.slatic.net/g/p/44bda9d20f7802b63bb317cf2428bda7.jpg_400x400q75.jpg_.webp,72,"(39, 'distinct image')"
72,【 COD & Manila shipment 】Lucky SD Buy 1 take 1 SamSung S8 AKG Original universal earphone /headset,64.13,https://www.lazada.com.ph/products/cod-manila-shipment-lucky-sd-buy-1-take-1-samsung-akg-original-universal-earphone-headset-i1278250149.html,https://lzd-img-global.slatic.net/g/p/01ba128820da277714763619640c421a.jpg_400x400q75.jpg_.webp,73,"(30, 1.0)"
73,BAVIN HX828 HiFi Earphone 3.5mm Elbow Audio Jack,99.0,https://www.lazada.com.ph/products/bavin-hx828-hifi-earphone-35mm-elbow-audio-jack-i417880480.html,https://lzd-img-global.slatic.net/g/p/af9cd78f27ea1ee92ff725077c0f57e9.jpg_400x400q75.jpg_.webp,74,"(31, 1.0)"
74,Original HS330 For SAMSUNG S5830 Headset Universal Earphone With Mic 3.5mm,26.0,https://www.lazada.com.ph/products/original-hs330-for-samsung-headset-universal-earphone-with-mic-35mm-i2053992066.html,https://lzd-img-global.slatic.net/g/p/dee72a9e42d2313b58c2c0868da848ad.png_400x400q75.png_.webp,75,"(32, 1.0)"
75,New U19 Macaron Universal Headset with In-Line Multi-Function Answer/Call Button in-ear earphone with microphone / high quality 8 colors Huawei / millet / VIVO / OPPO / IPHONE / Samsung mobile phone universal headphone cable,16.69,https://www.lazada.com.ph/products/new-u19-macaron-universal-headset-with-in-line-multi-function-answercall-button-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-millet-vivo-oppo-iphone-samsung-mobile-phone-universal-headphone-cable-i2352004673.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,76,"(5, 1.0)"
76,TYLEX XK30 Gaming Earphones Strong Bass Surround Sound In-Ear Wired Earphones with Clear Dual Detachable Micophone,155.0,https://www.lazada.com.ph/products/tylex-xk30-gaming-earphones-strong-bass-surround-sound-in-ear-wired-earphones-with-clear-dual-detachable-micophone-i1480716986.html,https://lzd-img-global.slatic.net/g/p/c4c1f7b24f8b8f5c4dc687feb3db67c0.png_400x400q75.png_.webp,77,"(33, 1.0)"
77,S13 STEREO EARPHONE PURE SOUND NO MIC,15.0,https://www.lazada.com.ph/products/s13-stereo-earphone-pure-sound-no-mic-i1791528564.html,https://lzd-img-global.slatic.net/g/p/709fa844ec15b4fb1d1e0f17da57e6a2.jpg_400x400q75.jpg_.webp,78,"(34, 1.0)"
78,REALME STEREO EARPHONE R60,38.0,https://www.lazada.com.ph/products/realme-stereo-earphone-r60-i1794744036.html,https://lzd-img-global.slatic.net/g/p/2c9bfcb010b69ae69b40759af802aa6f.jpg_400x400q75.jpg_.webp,79,"(35, 1.0)"
79,Samsung Galaxy A12 A50 A50S A10 A10S A20 A20S A30 A30S A11 M11 M12 A01 Core A51 A71 A91 A32 S8 S9 S10 Plus Note 10 20 Ultra Universal Macaron U19 Earphone Headset,28.42,https://www.lazada.com.ph/products/samsung-galaxy-a12-a50-a50s-a10-a10s-a20-a20s-a30-a30s-a11-m11-m12-a01-core-a51-a71-a91-a32-plus-note-10-20-ultra-universal-macaron-u19-earphone-headset-i2835182266.html,https://lzd-img-global.slatic.net/g/p/06f8c73b60c8390a6d855abe7b96b59c.jpg_400x400q75.jpg_.webp,80,"(36, 1.0)"
80,original Huawei earphones Equipment manufactured universal headset,44.3,https://www.lazada.com.ph/products/original-huawei-earphones-equipment-manufactured-universal-headset-i469966944.html,https://lzd-img-global.slatic.net/g/p/12a1bb29f274e508a0a2fb3f48493136.jpg_400x400q75.jpg_.webp,81,"(11, 1.0)"
81,NICEHCK Vido Earbud In Ear Earphone Earbud Dynamic Flat Head Plug Earbud Bass HIFI Earphone Bass Earbud MX500 For Vido Pad In-Ear Dynamic Bass Plug 3.5mm Without Mic,95.0,https://www.lazada.com.ph/products/nicehck-vido-earbud-in-ear-earphone-earbud-dynamic-flat-head-plug-earbud-bass-hifi-earphone-bass-earbud-mx500-for-vido-pad-in-ear-dynamic-bass-plug-35mm-without-mic-i1042932348.html,https://lzd-img-global.slatic.net/g/p/dfa14c744fc32c1c793509802a0cf500.jpg_400x400q75.jpg_.webp,82,"(0, 1.0)"
82,New Macaron Universal Headset with In-Line Multi-Function Answer/Call Button in-ear earphone with microphone / high quality 8 colors Huawei / millet / VIVO / OPPO / Samsung mobile phone universal headphone cable,26.44,https://www.lazada.com.ph/products/new-macaron-universal-headset-with-in-line-multi-function-answercall-button-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-millet-vivo-oppo-samsung-mobile-phone-universal-headphone-cable-i2926061265.html,https://lzd-img-global.slatic.net/g/p/6a517e48ceb04bda7649d7bb647d34c0.jpg_400x400q75.jpg_.webp,83,"(4, 1.0)"
83,TYLEX XK35 Super Bass HD Quality Sounds In-Ear Earphones with Built-in Microphone,139.0,https://www.lazada.com.ph/products/tylex-xk35-super-bass-hd-quality-sounds-in-ear-earphones-with-built-in-microphone-i2160625701.html,https://lzd-img-global.slatic.net/g/p/df54c46b3c877e0fc59e11957bd84aed.jpg_400x400q75.jpg_.webp,84,"(9, 1.0)"
84,EARPHONE EARPHONE EAR PHONE SERIES HI FI SOUND SUPER BASS GOOD QUALITY COD SALE HEADSET W MIC AUTHENTIC,22.54,https://www.lazada.com.ph/products/earphone-earphone-ear-phone-series-hi-fi-sound-super-bass-good-quality-cod-sale-headset-w-mic-authentic-i1625220898.html,https://lzd-img-global.slatic.net/g/p/b406d50d55bfc914381b3fc13496c73b.jpg_400x400q75.jpg_.webp,85,"(10, 1.0)"
85,New Macaroon Wired Earphone In-Ear Headset Air Pro 3 Wired Multi Pastel Color Earbuds U28 High Quality 3.5mm for Smartphones Tablets and other Gadgets U19 Upgrade Headphone,43.46,https://www.lazada.com.ph/products/new-macaroon-wired-earphone-in-ear-headset-air-pro-3-wired-multi-pastel-color-earbuds-u28-high-quality-35mm-for-smartphones-tablets-and-other-gadgets-u19-upgrade-headphone-i1043928752.html,https://lzd-img-global.slatic.net/g/p/8b6d90acaeb9e5b9bc8583d23bb1a60c.jpg_400x400q75.jpg_.webp,86,"(12, 1.0)"
86,New U19 Macaron Universal Headset with In-Line Multi-Function Answer/Call Button in-ear earphone with microphone / high quality 8 colors Huawei / millet / VIVO / OPPO / Samsung mobile phone universal headphone cable,3.49,https://www.lazada.com.ph/products/new-u19-macaron-universal-headset-with-in-line-multi-function-answercall-button-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-millet-vivo-oppo-samsung-mobile-phone-universal-headphone-cable-i464944612.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,87,"(5, 1.0)"
87,Tylex X-K15 Luxury Rubber Coated Headset w/ Built-in Microphone Clear Sound In-Ear Earphones,145.0,https://www.lazada.com.ph/products/tylex-x-k15-luxury-rubber-coated-headset-w-built-in-microphone-clear-sound-in-ear-earphones-i383694613.html,https://lzd-img-global.slatic.net/g/p/44bda9d20f7802b63bb317cf2428bda7.jpg_400x400q75.jpg_.webp,88,"(39, 1.0)"
88,TYLEX XK40 Hi-Fi Stereo Music Earphone,49.0,https://www.lazada.com.ph/products/tylex-xk40-hi-fi-stereo-music-earphone-i2714391159.html,https://lzd-img-global.slatic.net/g/p/5e51f37ec5009baeed8917a4d43ce863.jpg_400x400q75.jpg_.webp,89,"(3, 1.0)"
89,Original U19 Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass Wired Earbuds for Ios & Android,23.0,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-wired-earbuds-for-ios-android-i565070894.html,https://lzd-img-global.slatic.net/g/p/bcf489e20e475fc0ce14cf422b1e28a4.jpg_400x400q75.jpg_.webp,90,"(14, 1.0)"
90,NEW Realme Buds Classic RMA2001 Earphones 3.5mm In-Ear Wired Headset Earbuds Music Built-in Microphone Noise Cancelling Headphones,100.0,https://www.lazada.com.ph/products/new-realme-buds-classic-rma2001-earphones-35mm-in-ear-wired-headset-earbuds-music-built-in-microphone-noise-cancelling-headphones-i2201508025.html,https://lzd-img-global.slatic.net/g/p/80677413637e570dca7065bd57a6420c.png_400x400q75.png_.webp,91,"(19, 1.0)"
91,BUY 1 TAKE 1 original Huawei earphones Equipment manufactured universal headset,45.94,https://www.lazada.com.ph/products/buy-1-take-1-original-huawei-earphones-equipment-manufactured-universal-headset-i470002620.html,https://lzd-img-global.slatic.net/g/p/1ea0cb342211fc8aee7feb39f44813d3.jpg_400x400q75.jpg_.webp,92,"(11, 0.9042183669862385)"
92,Original U19 Macaron Color In-ear Wired Earphone Universal Headset Bass Wired Earbuds with Microphone Stereo Headset Good Quality Headphones for Apple Huawei VIVO OPPO Samsung Realme,24.5,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-wired-earphone-universal-headset-bass-wired-earbuds-with-microphone-stereo-headset-good-quality-headphones-for-apple-huawei-vivo-oppo-samsung-realme-i1737150102.html,https://lzd-img-global.slatic.net/g/p/31e9442613e7bc46d5f7318610214917.jpg_400x400q75.jpg_.webp,93,"(2, 1.0)"
93,Rapow By Mitsushi ME03 Earphones 6D Stereo Bass In-Ear Earphones 3.5mm Audio Jack Wired Earphone with MIC for Samsung Xiaomi ViVO OPPO latop,125.0,https://www.lazada.com.ph/products/rapow-by-mitsushi-me03-earphones-6d-stereo-bass-in-ear-earphones-35mm-audio-jack-wired-earphone-with-mic-for-samsung-xiaomi-vivo-oppo-latop-i1934044869.html,https://lzd-img-global.slatic.net/g/p/fd3d91ae7c3e540f3e5d15f76a7c3be8.jpg_400x400q75.jpg_.webp,94,"(13, 0.9946439591147712)"
94,Equipment Manufactured huawei Earphones Original Universal Headset (good quality white),24.96,https://www.lazada.com.ph/products/equipment-manufactured-huawei-earphones-original-universal-headset-good-quality-white-i275666402.html,https://lzd-img-global.slatic.net/g/p/5ef55c09aed975c75f429705cd75fcb2.jpg_400x400q75.jpg_.webp,95,"(40, 'distinct image')"
95,New U19 Macaron in-ear earphone with microphone / high quality 8 colors Huawei / VIVO / OPPO / IOS / Android / SAMSUNG mobile phone universal headphone HEADSET cable,17.11,https://www.lazada.com.ph/products/new-u19-macaron-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-vivo-oppo-ios-android-samsung-mobile-phone-universal-headphone-headset-cable-i465708982.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,96,"(5, 1.0)"
96,Equipment Manufactured samsung Earphones Original Universal Headset samsung headset (good quality hs330/s5830),20.76,https://www.lazada.com.ph/products/equipment-manufactured-samsung-earphones-original-universal-headset-samsung-headset-good-quality-hs330s5830-i267055496.html,https://lzd-img-global.slatic.net/g/p/fdedbfdb348f712bdcb06998604a4843.jpg_400x400q75.jpg_.webp,97,"(21, 1.0)"
97,TYLEX XK19 Stereo HiFi Sound Earphone with Built-in Microphone,75.0,https://www.lazada.com.ph/products/tylex-xk19-stereo-hifi-sound-earphone-with-built-in-microphone-i589974525.html,https://lzd-img-global.slatic.net/g/p/57bfbcb4c7add0cb6b767013328fd54c.jpg_400x400q75.jpg_.webp,98,"(41, 'distinct image')"
98,Rapow By Mitsushi ME01 Stereo 3.5 mm In Ear Earphones Wired High Bass headset Noise Cancelling HIFI Sound Quality Earphones No Ear Pain Wired Earphones with Built-in Mic for Oppo Vivo Xiaomi and others,89.0,https://www.lazada.com.ph/products/rapow-by-mitsushi-me01-stereo-35-mm-in-ear-earphones-wired-high-bass-headset-noise-cancelling-hifi-sound-quality-earphones-no-ear-pain-wired-earphones-with-built-in-mic-for-oppo-vivo-xiaomi-and-others-i1931671199.html,https://lzd-img-global.slatic.net/g/p/ca8fc7f2c418678fe5c2bdbfe823440b.jpg_400x400q75.jpg_.webp,99,"(7, 1.0)"
99,QKZ AK6 Headset Bass Earbuds In Ear Headphone Subwoofer Sport Noise Cancelling Earphones with HD Microphone,127.0,https://www.lazada.com.ph/products/qkz-ak6-headset-bass-earbuds-in-ear-headphone-subwoofer-sport-noise-cancelling-earphones-with-hd-microphone-i409592159.html,https://lzd-img-global.slatic.net/g/p/4b7aca365d49dd153cd185c74222d533.jpg_400x400q75.jpg_.webp,100,"(6, 1.0)"
100,buy 1 take 1 Equipment Manufactured realme Earphones Original Universal Headset (good quality),51.83,https://www.lazada.com.ph/products/buy-1-take-1-equipment-manufactured-realme-earphones-original-universal-headset-good-quality-i2178173039.html,https://lzd-img-global.slatic.net/g/p/b3333449ab121d606aa40783b4441a97.jpg_400x400q75.jpg_.webp,101,"(15, 1.0)"
101,Original U19 Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass U19 Wired Earbuds,17.1,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-u19-wired-earbuds-i465348706.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,102,"(5, 1.0)"
102,V2S VS-006 Universal 3.5mm Super Bass with Microphone in Earphones Basic Headset,37.09,https://www.lazada.com.ph/products/v2s-vs-006-universal-35mm-super-bass-with-microphone-in-earphones-basic-headset-i3155407225.html,https://lzd-img-global.slatic.net/g/p/9ac7d1a005c4f54696490fec314f9719.jpg_400x400q75.jpg_.webp,103,"(23, 1.0)"
103,TYLEX XK25 6D Premium Quality Sound In-Ear Earphones with Built-in Microphone,48.0,https://www.lazada.com.ph/products/tylex-xk25-6d-premium-quality-sound-in-ear-earphones-with-built-in-microphone-i1129032439.html,https://lzd-img-global.slatic.net/g/p/a81138fb4488bf6fa88e65da072ee0dc.jpg_400x400q75.jpg_.webp,104,"(38, 1.0)"
104,TYLEX XK20 Classic Universal Color Fashion Melody Stereo Earphones with Built-in Microphone,65.0,https://www.lazada.com.ph/products/tylex-xk20-classic-universal-color-fashion-melody-stereo-earphones-with-built-in-microphone-i589928828.html,https://lzd-img-global.slatic.net/g/p/b47f88359a36586b1322d4ba62c29130.jpg_400x400q75.jpg_.webp,105,"(42, 'distinct image')"
105,【 COD & Manila shipment 】Lucky SD Buy 1 take 1 SamSung S8 AKG Original universal earphone /headset,64.13,https://www.lazada.com.ph/products/cod-manila-shipment-lucky-sd-buy-1-take-1-samsung-akg-original-universal-earphone-headset-i1278250149.html,https://lzd-img-global.slatic.net/g/p/01ba128820da277714763619640c421a.jpg_400x400q75.jpg_.webp,106,"(30, 1.0)"
106,BAVIN HX816 Dual Dynamic Drivers Earphones w/ 3.5mm Aux Jack Strong Bass Volume Control,138.0,https://www.lazada.com.ph/products/bavin-hx816-dual-dynamic-drivers-earphones-w-35mm-aux-jack-strong-bass-volume-control-i2327458668.html,https://lzd-img-global.slatic.net/g/p/a08482fb4bada019d977be1453e35ef9.jpg_400x400q75.jpg_.webp,107,"(8, 1.0)"
107,TYLEX XK17 Wrap Around Hi-Fi Sound Music Stereo Earphones with Built-in Mic,59.0,https://www.lazada.com.ph/products/tylex-xk17-wrap-around-hi-fi-sound-music-stereo-earphones-with-built-in-mic-i527610560.html,https://lzd-img-global.slatic.net/g/p/798f0938faa1afdf2dbd922132055611.png_400x400q75.png_.webp,108,"(1, 1.0)"
108,【 COD & Manila shipment 】Lucky SD Samsung Earphones Original AKG Earphone Gaming Headset 3.5mm Wired Headphones With Microphone,28.12,https://www.lazada.com.ph/products/cod-manila-shipment-lucky-sd-samsung-earphones-original-akg-earphone-gaming-headset-35mm-wired-headphones-with-microphone-i1292798994.html,https://lzd-img-global.slatic.net/g/p/42c8a51795495c4f93773413cfeeca12.jpg_400x400q75.jpg_.webp,109,"(43, 'distinct image')"
109,TYLEX XK30 Gaming Earphones Strong Bass Surround Sound In-Ear Wired Earphones with Clear Dual Detachable Micophone,155.0,https://www.lazada.com.ph/products/tylex-xk30-gaming-earphones-strong-bass-surround-sound-in-ear-wired-earphones-with-clear-dual-detachable-micophone-i1480716986.html,https://lzd-img-global.slatic.net/g/p/c4c1f7b24f8b8f5c4dc687feb3db67c0.png_400x400q75.png_.webp,110,"(33, 1.0)"
110,BUY 1 TAKE 1 COD original realme Buds 2 Realme earphones Equipment manufactured universal headset Realme 3.5mm R20,61.25,https://www.lazada.com.ph/products/buy-1-take-1-cod-original-realme-buds-2-realme-earphones-equipment-manufactured-universal-headset-realme-35mm-r20-i1167664390.html,https://lzd-img-global.slatic.net/g/p/1403f429cdfa750d85209c12b9ceca98.jpg_400x400q75.jpg_.webp,111,"(44, 'distinct image')"
111,BAVIN HX828 HiFi Earphone 3.5mm Elbow Audio Jack,99.0,https://www.lazada.com.ph/products/bavin-hx828-hifi-earphone-35mm-elbow-audio-jack-i417880480.html,https://lzd-img-global.slatic.net/g/p/af9cd78f27ea1ee92ff725077c0f57e9.jpg_400x400q75.jpg_.webp,112,"(31, 1.0)"
112,【3 Month Warranty】Xiaomi Redmi AirDots 2 Bluetooth 5.0 True Wireless Stereo Earphones with 12-Hours Battery Life,595.0,https://www.lazada.com.ph/products/3-month-warrantyxiaomi-redmi-airdots-2-bluetooth-50-true-wireless-stereo-earphones-with-12-hours-battery-life-i1192616824.html,https://lzd-img-global.slatic.net/g/p/a6a339bb75eb777757c68a35632df5b2.png_400x400q75.png_.webp,113,"(45, 'distinct image')"
113,BAVIN HX852 Double Dynamic Wired Earphone Stereo Sound w/ Built-in Mic / Answer Call / MP3 Music,137.0,https://www.lazada.com.ph/products/bavin-hx852-double-dynamic-wired-earphone-stereo-sound-w-built-in-mic-answer-call-mp3-music-i1755588073.html,https://lzd-img-global.slatic.net/g/p/8b792e29f0285f51661779b7b24e0144.jpg_400x400q75.jpg_.webp,114,"(28, 1.0)"
114,"BUY 1 TAKE 1 Realme R40 headset Original buds in-ear earphone Compatible wite all mobile phones,music players and computers headset In-Ear Headphones",59.54,https://www.lazada.com.ph/products/buy-1-take-1-realme-r40-headset-original-buds-in-ear-earphone-compatible-wite-all-mobile-phonesmusic-players-and-computers-headset-in-ear-headphones-i1170998377.html,https://lzd-img-global.slatic.net/g/p/86a0ae9c83a2eacc9b987199fbd38910.png_400x400q75.png_.webp,115,"(46, 'distinct image')"
115,Buy 1 take 1 Equipment Manufactured Universal Earphones Original Universal Headset samsung headset (good quality hs330/s5830),46.55,https://www.lazada.com.ph/products/buy-1-take-1-equipment-manufactured-universal-earphones-original-universal-headset-samsung-headset-good-quality-hs330s5830-i276272007.html,https://lzd-img-global.slatic.net/g/p/85af1c9e10a651064274eebb86fe372c.jpg_400x400q75.jpg_.webp,116,"(47, 'distinct image')"
116,Bavin HX851 universal headset Stereo In-Ear high qutliy hifi handfree earphone Noise reduction with Microphone mic Line Control volme Jack with Built-in Mic Waterproof and Silicone Bud for Powerful Sounds,61.18,https://www.lazada.com.ph/products/bavin-hx851-universal-headset-stereo-in-ear-high-qutliy-hifi-handfree-earphone-noise-reduction-with-microphone-mic-line-control-volme-jack-with-built-in-mic-waterproof-and-silicone-bud-for-powerful-sounds-i1946661931.html,https://lzd-img-global.slatic.net/g/p/dd85cb5c9253be591e2ba66a2b2a70bd.jpg_400x400q75.jpg_.webp,117,"(18, 1.0)"
117,✅100% Original Smilee U19 Macaron Color 3.5mm HIFI Headset Over Ear 1.2mm Earphone Macaron,4.71,https://www.lazada.com.ph/products/100-original-smilee-u19-macaron-color-35mm-hifi-headset-over-ear-12mm-earphone-macaron-i2424335959.html,https://lzd-img-global.slatic.net/g/p/4752e5da3c3e5ba36d04da25a4d1c1be.jpg_400x400q75.jpg_.webp,118,"(48, 'distinct image')"
118,Original Equipment Manufactured Universal Earphones Universal Headset samsung headset (good quality hs330/s5830),23.05,https://www.lazada.com.ph/products/original-equipment-manufactured-universal-earphones-universal-headset-samsung-headset-good-quality-hs330s5830-i276927852.html,https://lzd-img-global.slatic.net/g/p/fdedbfdb348f712bdcb06998604a4843.jpg_400x400q75.jpg_.webp,119,"(21, 1.0)"
119,Buy 1 take 1 VIVO Original universal earphone /headset In-Ear Headphones,50.0,https://www.lazada.com.ph/products/buy-1-take-1-vivo-original-universal-earphone-headset-in-ear-headphones-i1075042728.html,https://lzd-img-global.slatic.net/g/p/242dc91ddd1be30f6a761f23b766bf87.jpg_400x400q75.jpg_.webp,120,"(22, 1.0)"
